X,Y
0.0138977,-0.003906
0.0138978,-0.003906
0.0138979,-0.003906
0.0138979,-0.003906
0.013898,-0.003906
0.0138981,-0.003906
0.0138982,-0.003906
0.0138983,-0.003906
0.0138983,-0.003906
0.0138984,-0.003906
0.0138985,-0.003906
0.0138985,-0.003906
0.0138986,-0.003906
0.0138988,-0.003906
0.0138988,-0.003906
0.0138989,-0.003906
0.0138989,-0.003906
0.013899,-0.003906
0.0138991,0.035156
0.0138992,0.035156
0.0138993,0.035156
0.0138994,0.035156
0.0138994,0.035156
0.0138995,0.035156
0.0138996,0.027344
0.0138997,0.027344
0.0138998,0.027344
0.0138998,0.027344
0.0138999,0.027344
0.0139,0.027344
0.0139,0.027344
0.0139001,-0.011719
0.0139002,-0.011719
0.0139003,-0.011719
0.0139004,-0.011719
0.0139004,-0.011719
0.0139005,-0.011719
0.0139006,-0.011719
0.0139007,-0.011719
0.0139008,-0.011719
0.0139008,-0.011719
0.0139009,-0.011719
0.013901,-0.011719
0.013901,-0.011719
0.0139011,-0.011719
0.0139012,-0.011719
0.0139013,-0.011719
0.0139014,-0.011719
0.0139014,-0.011719
0.0139015,-0.011719
0.0139016,0.027344
0.0139017,0.027344
0.0139018,0.027344
0.0139018,0.027344
0.0139019,0.027344
0.013902,0.027344
0.0139021,-0.011719
0.0139022,-0.011719
0.0139022,-0.011719
0.0139023,-0.011719
0.0139024,-0.011719
0.0139024,-0.011719
0.0139025,-0.011719
0.0139026,-0.011719
0.0139027,-0.011719
0.0139028,-0.011719
0.0139028,-0.011719
0.0139029,-0.011719
0.013903,-0.011719
0.0139031,-0.011719
0.0139032,-0.011719
0.0139032,-0.011719
0.0139033,-0.011719
0.0139034,-0.011719
0.0139034,-0.011719
0.0139035,-0.011719
0.0139036,-0.011719
0.0139037,-0.011719
0.0139038,-0.011719
0.0139038,-0.011719
0.0139039,-0.011719
0.013904,-0.011719
0.0139041,-0.003906
0.0139042,-0.003906
0.0139042,-0.003906
0.0139043,-0.003906
0.0139044,-0.003906
0.0139044,-0.003906
0.0139045,0.027344
0.0139046,0.027344
0.0139047,0.027344
0.0139048,0.027344
0.0139048,0.027344
0.0139049,0.027344
0.013905,0.027344
0.0139051,-0.011719
0.0139052,-0.011719
0.0139052,-0.011719
0.0139053,-0.011719
0.0139054,-0.011719
0.0139054,-0.011719
0.0139055,-0.011719
0.0139056,-0.011719
0.0139057,-0.011719
0.0139058,-0.011719
0.0139058,-0.011719
0.0139059,-0.011719
0.013906,-0.011719
0.0139061,-0.011719
0.0139062,-0.011719
0.0139063,-0.011719
0.0139063,-0.011719
0.0139064,-0.011719
0.0139064,-0.011719
0.0139065,-0.011719
0.0139067,-0.011719
0.0139067,-0.011719
0.0139068,-0.011719
0.0139069,-0.011719
0.0139069,-0.011719
0.013907,-0.011719
0.0139071,-0.011719
0.0139072,-0.011719
0.0139073,-0.011719
0.0139073,-0.011719
0.0139074,-0.011719
0.0139075,-0.011719
0.0139075,0.027344
0.0139076,0.027344
0.0139077,0.027344
0.0139078,0.027344
0.0139078,0.027344
0.0139079,0.027344
0.013908,-0.011719
0.0139081,-0.011719
0.0139082,-0.011719
0.0139083,-0.011719
0.0139083,-0.011719
0.0139084,-0.011719
0.0139085,-0.011719
0.0139086,-0.011719
0.0139086,-0.011719
0.0139087,-0.011719
0.0139088,-0.011719
0.0139088,-0.011719
0.0139089,-0.011719
0.013909,-0.011719
0.0139091,-0.011719
0.0139092,-0.011719
0.0139093,-0.011719
0.0139093,-0.011719
0.0139094,-0.011719
0.0139095,-0.003906
0.0139096,-0.003906
0.0139097,-0.003906
0.0139097,-0.003906
0.0139098,-0.003906
0.0139099,-0.003906
0.0139099,-0.003906
0.01391,-0.003906
0.0139101,-0.003906
0.0139102,-0.003906
0.0139103,-0.003906
0.0139103,-0.003906
0.0139104,-0.003906
0.0139105,-0.003906
0.0139106,-0.003906
0.0139107,-0.003906
0.0139107,-0.003906
0.0139108,-0.003906
0.0139109,-0.003906
0.0139109,-0.003906
0.013911,-0.003906
0.0139111,-0.003906
0.0139112,-0.003906
0.0139113,-0.003906
0.0139113,-0.003906
0.0139114,-0.003906
0.0139115,-0.003906
0.0139116,-0.003906
0.0139117,-0.003906
0.0139117,-0.003906
0.0139118,-0.003906
0.0139119,-0.003906
0.013912,-0.003906
0.0139121,-0.003906
0.0139121,-0.003906
0.0139122,-0.003906
0.0139123,-0.003906
0.0139123,-0.003906
0.0139124,-0.003906
0.0139125,-0.003906
0.0139126,-0.003906
0.0139127,-0.003906
0.0139127,-0.003906
0.0139128,-0.003906
0.0139129,-0.003906
0.013913,0.035156
0.0139131,0.035156
0.0139131,0.035156
0.0139132,0.035156
0.0139133,0.035156
0.0139133,0.035156
0.0139134,0.035156
0.0139135,0.027344
0.0139136,0.027344
0.0139137,0.027344
0.0139137,0.027344
0.0139138,0.027344
0.0139139,0.027344
0.013914,-0.011719
0.0139141,-0.011719
0.0139142,-0.011719
0.0139142,-0.011719
0.0139143,-0.011719
0.0139144,-0.011719
0.0139145,-0.011719
0.0139146,-0.011719
0.0139146,-0.011719
0.0139147,-0.011719
0.0139147,-0.011719
0.0139148,-0.011719
0.0139149,-0.011719
0.013915,-0.011719
0.0139151,-0.011719
0.0139151,-0.011719
0.0139152,-0.011719
0.0139153,-0.011719
0.0139153,-0.011719
0.0139154,-0.011719
0.0139156,-0.011719
0.0139156,-0.011719
0.0139157,-0.011719
0.0139158,-0.011719
0.0139158,-0.011719
0.0139159,-0.011719
0.013916,-0.011719
0.0139161,-0.011719
0.0139161,-0.011719
0.0139162,-0.011719
0.0139163,-0.011719
0.0139163,-0.011719
0.0139165,-0.011719
0.0139166,-0.011719
0.0139166,-0.011719
0.0139167,-0.011719
0.0139168,-0.011719
0.0139168,-0.011719
0.0139169,-0.011719
0.013917,-0.011719
0.0139171,-0.011719
0.0139172,-0.011719
0.0139172,-0.011719
0.0139173,-0.011719
0.0139174,-0.011719
0.0139175,-0.011719
0.0139176,-0.011719
0.0139176,-0.011719
0.0139177,-0.011719
0.0139178,-0.011719
0.0139178,-0.011719
0.0139179,-0.011719
0.013918,-0.011719
0.0139181,-0.011719
0.0139182,-0.011719
0.0139182,-0.011719
0.0139183,-0.011719
0.0139184,-0.011719
0.0139185,-0.011719
0.0139186,-0.011719
0.0139186,-0.011719
0.0139187,-0.011719
0.0139188,-0.011719
0.0139188,-0.011719
0.0139189,-0.003906
0.013919,-0.003906
0.0139191,-0.003906
0.0139192,-0.003906
0.0139192,-0.003906
0.0139193,-0.003906
0.0139194,-0.003906
0.0139195,-0.003906
0.0139196,-0.003906
0.0139196,-0.003906
0.0139197,-0.003906
0.0139198,-0.003906
0.0139198,-0.003906
0.0139199,-0.003906
0.01392,-0.003906
0.0139201,-0.003906
0.0139202,-0.003906
0.0139202,-0.003906
0.0139203,-0.003906
0.0139204,-0.003906
0.0139205,-0.003906
0.0139206,-0.003906
0.0139206,-0.003906
0.0139207,-0.003906
0.0139208,-0.003906
0.0139208,-0.003906
0.0139209,0.035156
0.013921,0.035156
0.0139211,0.035156
0.0139212,0.035156
0.0139212,0.035156
0.0139213,0.035156
0.0139214,-0.003906
0.0139215,-0.003906
0.0139216,-0.003906
0.0139217,-0.003906
0.0139217,-0.003906
0.0139218,-0.003906
0.0139219,-0.003906
0.013922,-0.003906
0.0139221,-0.003906
0.0139221,-0.003906
0.0139222,-0.003906
0.0139222,-0.003906
0.0139223,-0.003906
0.0139224,0.027344
0.0139225,0.027344
0.0139226,0.027344
0.0139226,0.027344
0.0139227,0.027344
0.0139228,0.027344
0.0139229,-0.011719
0.013923,-0.011719
0.0139231,-0.011719
0.0139231,-0.011719
0.0139232,-0.011719
0.0139233,-0.011719
0.0139233,-0.011719
0.0139234,0.027344
0.0139235,0.027344
0.0139236,0.027344
0.0139236,0.027344
0.0139237,0.027344
0.0139238,0.027344
0.0139239,-0.011719
0.013924,-0.011719
0.0139241,-0.011719
0.0139241,-0.011719
0.0139242,-0.011719
0.0139242,-0.011719
0.0139244,-0.011719
0.0139244,-0.011719
0.0139245,-0.011719
0.0139246,-0.011719
0.0139246,-0.011719
0.0139247,-0.011719
0.0139248,-0.011719
0.0139249,-0.011719
0.013925,-0.011719
0.013925,-0.011719
0.0139251,-0.011719
0.0139252,-0.011719
0.0139252,-0.011719
0.0139253,-0.011719
0.0139254,-0.011719
0.0139255,-0.011719
0.0139256,-0.011719
0.0139256,-0.011719
0.0139257,-0.011719
0.0139258,-0.011719
0.0139259,0.027344
0.013926,0.027344
0.0139261,0.027344
0.0139261,0.027344
0.0139262,0.027344
0.0139263,0.027344
0.0139264,0.027344
0.0139265,0.027344
0.0139265,0.027344
0.0139266,0.027344
0.0139267,0.027344
0.0139267,0.027344
0.0139268,0.027344
0.0139269,0.027344
0.013927,0.027344
0.0139271,0.027344
0.0139271,0.027344
0.0139272,0.027344
0.0139273,0.027344
0.0139274,-0.011719
0.0139275,-0.011719
0.0139275,-0.011719
0.0139276,-0.011719
0.0139277,-0.011719
0.0139277,-0.011719
0.0139278,-0.011719
0.0139279,-0.011719
0.013928,-0.011719
0.0139281,-0.011719
0.0139281,-0.011719
0.0139282,-0.011719
0.0139283,-0.011719
0.0139284,-0.011719
0.0139285,-0.011719
0.0139285,-0.011719
0.0139286,-0.011719
0.0139287,-0.011719
0.0139287,-0.011719
0.0139288,-0.011719
0.0139289,-0.011719
0.013929,-0.011719
0.0139291,-0.011719
0.0139292,-0.011719
0.0139292,-0.011719
0.0139293,-0.011719
0.0139294,-0.011719
0.0139295,-0.011719
0.0139295,-0.011719
0.0139296,-0.011719
0.0139297,-0.011719
0.0139297,-0.011719
0.0139298,-0.011719
0.0139299,-0.011719
0.01393,-0.011719
0.0139301,-0.011719
0.0139301,-0.011719
0.0139302,-0.011719
0.0139303,-0.011719
0.0139304,-0.011719
0.0139305,-0.011719
0.0139305,-0.011719
0.0139306,-0.011719
0.0139307,-0.011719
0.0139307,-0.011719
0.0139308,-0.011719
0.0139309,-0.011719
0.013931,-0.011719
0.0139311,-0.011719
0.0139311,-0.011719
0.0139312,-0.011719
0.0139313,-0.011719
0.0139314,-0.011719
0.0139315,-0.011719
0.0139315,-0.011719
0.0139316,-0.011719
0.0139317,-0.011719
0.0139318,-0.011719
0.0139319,-0.011719
0.0139319,-0.011719
0.013932,-0.011719
0.0139321,-0.011719
0.0139321,-0.011719
0.0139322,-0.011719
0.0139323,0.035156
0.0139324,0.035156
0.0139325,0.035156
0.0139325,0.035156
0.0139326,0.035156
0.0139327,0.035156
0.0139328,-0.011719
0.0139329,-0.011719
0.013933,-0.011719
0.013933,-0.011719
0.0139331,-0.011719
0.0139332,-0.011719
0.0139332,-0.011719
0.0139333,0.027344
0.0139334,0.027344
0.0139335,0.027344
0.0139335,0.027344
0.0139336,0.027344
0.0139337,0.027344
0.0139338,0.027344
0.0139339,0.027344
0.013934,0.027344
0.013934,0.027344
0.0139341,0.027344
0.0139342,0.027344
0.0139342,-0.011719
0.0139343,-0.011719
0.0139344,-0.011719
0.0139345,-0.011719
0.0139345,-0.011719
0.0139346,-0.011719
0.0139347,-0.011719
0.0139348,0.027344
0.0139349,0.027344
0.013935,0.027344
0.013935,0.027344
0.0139351,0.027344
0.0139351,0.027344
0.0139353,-0.019531
0.0139354,-0.019531
0.0139354,-0.019531
0.0139355,-0.019531
0.0139356,-0.019531
0.0139356,-0.019531
0.0139357,-0.019531
0.0139358,-0.019531
0.0139359,-0.019531
0.013936,-0.019531
0.013936,-0.019531
0.0139361,-0.019531
0.0139362,-0.019531
0.0139363,-0.011719
0.0139364,-0.011719
0.0139364,-0.011719
0.0139365,-0.011719
0.0139366,-0.011719
0.0139366,-0.011719
0.0139367,-0.011719
0.0139368,-0.011719
0.0139369,-0.011719
0.0139369,-0.011719
0.013937,-0.011719
0.0139371,-0.011719
0.0139371,-0.011719
0.0139373,-0.011719
0.0139374,-0.011719
0.0139374,-0.011719
0.0139375,-0.011719
0.0139376,-0.011719
0.0139376,-0.011719
0.0139377,-0.011719
0.0139378,-0.011719
0.0139379,-0.011719
0.013938,-0.011719
0.013938,-0.011719
0.0139381,-0.011719
0.0139382,-0.011719
0.0139383,-0.011719
0.0139384,-0.011719
0.0139384,-0.011719
0.0139385,-0.011719
0.0139386,-0.011719
0.0139386,-0.011719
0.0139388,-0.003906
0.0139388,-0.003906
0.0139389,-0.003906
0.013939,-0.003906
0.013939,-0.003906
0.0139391,-0.003906
0.0139392,-0.003906
0.0139393,-0.003906
0.0139394,-0.003906
0.0139394,-0.003906
0.0139395,-0.003906
0.0139396,-0.003906
0.0139396,-0.003906
0.0139397,0.027344
0.0139398,0.027344
0.0139399,0.027344
0.01394,0.027344
0.01394,0.027344
0.0139401,0.027344
0.0139402,-0.011719
0.0139403,-0.011719
0.0139404,-0.011719
0.0139404,-0.011719
0.0139405,-0.011719
0.0139406,-0.011719
0.0139406,-0.011719
0.0139408,-0.011719
0.0139408,-0.011719
0.0139409,-0.011719
0.013941,-0.011719
0.013941,-0.011719
0.0139411,-0.011719
0.0139412,-0.011719
0.0139413,-0.011719
0.0139414,-0.011719
0.0139415,-0.011719
0.0139415,-0.011719
0.0139416,-0.011719
0.0139417,0.027344
0.0139418,0.027344
0.0139419,0.027344
0.0139419,0.027344
0.013942,0.027344
0.0139421,0.027344
0.0139421,0.027344
0.0139422,-0.011719
0.0139423,-0.011719
0.0139424,-0.011719
0.0139425,-0.011719
0.0139425,-0.011719
0.0139426,-0.011719
0.0139427,-0.011719
0.0139428,-0.011719
0.0139429,-0.011719
0.0139429,-0.011719
0.013943,-0.011719
0.0139431,-0.011719
0.0139431,-0.011719
0.0139432,-0.011719
0.0139433,-0.011719
0.0139434,-0.011719
0.0139435,-0.011719
0.0139435,-0.011719
0.0139436,-0.011719
0.0139437,-0.011719
0.0139438,-0.011719
0.0139439,-0.011719
0.0139439,-0.011719
0.013944,-0.011719
0.0139441,-0.011719
0.0139442,0.027344
0.0139443,0.027344
0.0139443,0.027344
0.0139444,0.027344
0.0139445,0.027344
0.0139445,0.027344
0.0139446,0.027344
0.0139447,-0.011719
0.0139448,-0.011719
0.0139449,-0.011719
0.0139449,-0.011719
0.013945,-0.011719
0.0139451,-0.011719
0.0139452,-0.011719
0.0139453,-0.011719
0.0139453,-0.011719
0.0139454,-0.011719
0.0139455,-0.011719
0.0139455,-0.011719
0.0139456,-0.011719
0.0139457,-0.011719
0.0139458,-0.011719
0.0139459,-0.011719
0.0139459,-0.011719
0.013946,-0.011719
0.0139461,-0.011719
0.0139462,-0.003906
0.0139463,-0.003906
0.0139463,-0.003906
0.0139464,-0.003906
0.0139465,-0.003906
0.0139465,-0.003906
0.0139467,-0.003906
0.0139467,-0.003906
0.0139468,-0.003906
0.0139469,-0.003906
0.0139469,-0.003906
0.013947,-0.003906
0.0139471,-0.003906
0.0139472,0.027344
0.0139473,0.027344
0.0139473,0.027344
0.0139474,0.027344
0.0139475,0.027344
0.0139475,0.027344
0.0139476,0.019531
0.0139478,0.019531
0.0139478,0.019531
0.0139479,0.019531
0.0139479,0.019531
0.013948,0.019531
0.0139481,0.019531
0.0139482,-0.019531
0.0139483,-0.019531
0.0139483,-0.019531
0.0139484,-0.019531
0.0139485,-0.019531
0.0139485,-0.019531
0.0139486,-0.019531
0.0139487,-0.019531
0.0139488,-0.019531
0.0139489,-0.019531
0.0139489,-0.019531
0.013949,-0.019531
0.0139491,-0.019531
0.0139492,-0.011719
0.0139493,-0.011719
0.0139493,-0.011719
0.0139494,-0.011719
0.0139495,-0.011719
0.0139495,-0.011719
0.0139496,-0.011719
0.0139497,-0.011719
0.0139498,-0.011719
0.0139499,-0.011719
0.0139499,-0.011719
0.01395,-0.011719
0.0139501,0.035156
0.0139502,0.035156
0.0139503,0.035156
0.0139504,0.035156
0.0139504,0.035156
0.0139505,0.035156
0.0139505,0.035156
0.0139507,-0.003906
0.0139508,-0.003906
0.0139508,-0.003906
0.0139509,-0.003906
0.0139509,-0.003906
0.013951,-0.003906
0.0139511,0.027344
0.0139512,0.027344
0.0139513,0.027344
0.0139514,0.027344
0.0139514,0.027344
0.0139515,0.027344
0.0139516,-0.011719
0.0139517,-0.011719
0.0139518,-0.011719
0.0139518,-0.011719
0.0139519,-0.011719
0.013952,-0.011719
0.013952,-0.011719
0.0139521,-0.019531
0.0139522,-0.019531
0.0139523,-0.019531
0.0139524,-0.019531
0.0139524,-0.019531
0.0139525,-0.019531
0.0139526,0.019531
0.0139527,0.019531
0.0139528,0.019531
0.0139528,0.019531
0.0139529,0.019531
0.013953,0.019531
0.013953,0.019531
0.0139531,-0.019531
0.0139532,-0.019531
0.0139533,-0.019531
0.0139534,-0.019531
0.0139534,-0.019531
0.0139535,-0.019531
0.0139536,-0.019531
0.0139537,-0.019531
0.0139538,-0.019531
0.0139538,-0.019531
0.0139539,-0.019531
0.013954,-0.019531
0.0139541,-0.019531
0.0139542,-0.019531
0.0139542,-0.019531
0.0139543,-0.019531
0.0139544,-0.019531
0.0139544,-0.019531
0.0139545,-0.019531
0.0139546,-0.011719
0.0139547,-0.011719
0.0139548,-0.011719
0.0139548,-0.011719
0.0139549,-0.011719
0.013955,-0.011719
0.0139551,-0.011719
0.0139552,-0.011719
0.0139552,-0.011719
0.0139553,-0.011719
0.0139554,-0.011719
0.0139554,-0.011719
0.0139555,-0.011719
0.0139556,-0.011719
0.0139557,-0.011719
0.0139558,-0.011719
0.0139558,-0.011719
0.0139559,-0.011719
0.013956,-0.011719
0.0139561,-0.011719
