X,Y
24.0326,0.121094
24.0336,0.050781
24.0346,0.050781
24.0352,0.050781
24.0359,0.050781
24.0366,0.050781
24.0373,0.050781
24.0378,0.050781
24.0389,0.1875
24.0399,0.1875
24.0406,0.1875
24.0413,0.1875
24.0419,0.1875
24.0425,0.1875
24.0436,0.015625
24.0445,0.015625
24.0452,0.015625
24.0458,0.015625
24.0464,0.015625
24.0471,0.015625
24.0477,0.015625
24.0488,0.183594
24.0498,0.183594
24.0504,0.183594
24.0511,0.183594
24.0518,0.183594
24.0524,0.183594
24.0535,0.226563
24.0545,0.226563
24.0552,0.226563
24.0558,0.226563
24.0565,0.226563
24.0572,0.226563
24.0579,0.226563
24.0588,0.1875
24.0598,0.1875
24.0604,0.1875
24.0611,0.1875
24.0618,0.1875
24.0625,0.1875
24.0635,0.210938
24.0645,0.210938
24.0652,0.210938
24.0659,0.210938
24.0666,0.210938
24.0671,0.210938
24.0682,0.242188
24.0693,0.242188
24.07,0.242188
24.0706,0.242188
24.0712,0.242188
24.0719,0.242188
24.0726,0.242188
24.0736,0.210938
24.0746,0.210938
24.0752,0.210938
24.0759,0.210938
24.0765,0.210938
24.0772,0.210938
24.0783,0.195313
24.0793,0.195313
24.08,0.195313
24.0807,0.195313
24.0814,0.195313
24.082,0.195313
24.0831,0.195313
24.0841,0.195313
24.0847,0.195313
24.0854,0.195313
24.0861,0.195313
24.0868,0.195313
24.0874,0.195313
24.0884,0.203125
24.0894,0.203125
24.0901,0.203125
24.0908,0.203125
24.0915,0.203125
24.092,0.203125
24.0931,0.195313
24.0942,0.195313
24.0949,0.195313
24.0955,0.195313
24.0961,0.195313
24.0968,0.195313
24.0974,0.195313
24.0984,-0.03125
24.0994,-0.03125
24.1,-0.03125
24.1007,-0.03125
24.1013,-0.03125
24.102,-0.03125
24.1031,-0.023438
24.1041,-0.023438
24.1048,-0.023438
24.1054,-0.023438
24.1061,-0.023438
24.1068,-0.023438
24.1079,0.023438
24.1088,0.023438
24.1095,0.023438
24.1101,0.023438
24.1108,0.023438
24.1115,0.023438
24.1122,0.023438
24.1131,-0.015625
24.1141,-0.015625
24.1149,-0.015625
24.1155,-0.015625
24.1162,-0.015625
24.1168,-0.015625
24.1178,-0.015625
24.1189,-0.015625
24.1196,-0.015625
24.1202,-0.015625
24.1208,-0.015625
24.1215,-0.015625
24.1222,-0.015625
24.1232,0.023438
24.1241,0.023438
24.1248,0.023438
24.1254,0.023438
24.1261,0.023438
24.1268,0.023438
24.1279,-0.015625
24.1289,-0.015625
24.1295,-0.015625
24.1302,-0.015625
24.1308,-0.015625
24.1315,-0.015625
24.1326,0.015625
24.1335,0.015625
24.1342,0.015625
24.1349,0.015625
24.1356,0.015625
24.1363,0.015625
24.1369,0.015625
24.1379,-0.023438
24.1389,-0.023438
24.1396,-0.023438
24.1403,-0.023438
24.1409,-0.023438
24.1416,-0.023438
24.1426,0.015625
24.1436,0.015625
24.1443,0.015625
24.145,0.015625
24.1457,0.015625
24.1463,0.015625
24.1469,0.015625
24.1479,-0.03125
24.1489,-0.03125
24.1496,-0.03125
24.1502,-0.03125
24.1508,-0.03125
24.1515,-0.03125
24.1526,-0.03125
24.1537,-0.03125
24.1542,-0.03125
24.1549,-0.03125
24.1556,-0.03125
24.1563,-0.03125
24.1574,0.015625
24.1583,0.015625
24.159,0.015625
24.1596,0.015625
24.1603,0.015625
24.161,0.015625
24.1616,0.015625
24.1626,0.007813
24.1636,0.007813
24.1643,0.007813
24.165,0.007813
24.1657,0.007813
24.1664,0.007813
24.1673,0.007813
24.1683,0.007813
24.169,0.007813
24.1697,0.007813
24.1704,0.007813
24.1709,0.007813
24.1716,0.007813
24.1726,-0.03125
24.1736,-0.03125
24.1743,-0.03125
24.175,-0.03125
24.1755,-0.03125
24.1762,-0.03125
24.1773,0.007813
24.1784,0.007813
24.1791,0.007813
24.1797,0.007813
24.1803,0.007813
24.181,0.007813
24.1821,-0.03125
24.1831,-0.03125
24.1837,-0.03125
24.1844,-0.03125
24.185,-0.03125
24.1857,-0.03125
24.1864,-0.03125
24.1874,0.015625
24.1884,0.015625
24.1891,0.015625
24.1898,0.015625
24.1904,0.015625
24.1911,0.015625
24.1921,-0.0625
24.1931,-0.0625
24.1938,-0.0625
24.1945,-0.0625
24.1951,-0.0625
24.1958,-0.0625
24.1964,-0.0625
24.1974,0.015625
24.1984,0.015625
24.1991,0.015625
24.1997,0.015625
24.2003,0.015625
24.201,0.015625
24.2021,0.117188
24.2031,0.117188
24.2038,0.117188
24.2044,0.117188
24.2051,0.117188
24.2058,0.117188
24.2069,0.152344
24.2079,0.152344
24.2085,0.152344
24.2091,0.152344
24.2098,0.152344
24.2105,0.152344
24.2111,0.152344
24.2122,0.101563
24.2131,0.101563
24.2138,0.101563
24.2145,0.101563
24.2151,0.101563
24.2158,0.101563
24.2168,1.17969
24.2178,1.17969
24.2185,1.17969
24.2192,1.17969
24.2199,1.17969
24.2206,1.17969
24.2211,1.17969
24.2221,-10.4844
24.2366,28.2656
24.2393,28.2656
24.2423,30.2891
24.2447,30.2891
24.2475,-10.5039
24.2616,-20.0234
24.2762,-0.753906
24.2772,-0.753906
24.2779,-0.753906
24.2786,-0.753906
24.2792,-0.753906
24.2799,-0.753906
24.2805,-0.753906
24.2815,-42.4727
24.296,42.9727
24.2989,42.9727
24.3018,24.1484
24.3041,24.1484
24.3071,-11.3125
24.3214,-19.6055
24.3358,-34.3477
24.3502,14.3164
24.3529,14.3164
24.3557,35.7969
24.3584,35.7969
24.3616,-0.640625
24.3623,-0.640625
24.3629,-0.640625
24.3636,-0.640625
24.3643,-0.640625
24.3653,-20.2383
24.3793,-32.0352
24.3935,23.6172
24.3964,-32.9922
24.4108,4.01172
24.4115,4.01172
24.4122,4.01172
24.4128,4.01172
24.4134,4.01172
24.4141,4.01172
24.4151,9.72656
24.4178,9.72656
24.4209,-3.83984
24.4216,-3.83984
24.4223,-3.83984
24.4229,-3.83984
24.4236,-3.83984
24.4247,-4.52344
24.4257,-4.52344
24.4264,-4.52344
24.427,-4.52344
24.4277,-4.52344
24.4284,-4.52344
24.429,-4.52344
24.4299,-1.16016
24.4309,-1.16016
24.4316,-1.16016
24.4323,-1.16016
24.4329,-1.16016
24.4335,-1.16016
24.4346,-0.527344
24.4357,-0.527344
24.4364,-0.527344
24.4371,-0.527344
24.4376,-0.527344
24.4383,-0.527344
24.4394,-1.28516
24.4405,-1.28516
24.4412,-1.28516
24.4417,-1.28516
24.4424,-1.28516
24.4431,-1.28516
24.4437,-1.28516
24.4448,0.191406
24.4458,0.191406
24.4464,0.191406
24.4471,0.191406
24.4477,0.191406
24.4484,0.191406
24.4495,0.269531
24.4505,0.269531
24.4511,0.269531
24.4518,0.269531
24.4525,0.269531
24.4532,0.269531
24.4542,0.285156
24.4552,0.285156
24.4559,0.285156
24.4566,0.285156
24.4572,0.285156
24.4579,0.285156
24.4585,0.285156
24.4595,0.292969
24.4606,0.292969
24.4613,0.292969
24.462,0.292969
24.4625,0.292969
24.4632,0.292969
24.4642,0.300781
24.4653,0.300781
24.466,0.300781
24.4666,0.300781
24.4672,0.300781
24.4679,0.300781
24.4686,0.300781
24.4696,0.308594
24.4706,0.308594
24.4711,0.308594
24.4718,0.308594
24.4725,0.308594
24.4732,0.308594
24.4743,0.316406
24.4752,0.316406
24.4759,0.316406
24.4766,0.316406
24.4773,0.316406
24.478,0.316406
24.4791,-0.011719
24.48,-0.011719
24.4807,-0.011719
24.4813,-0.011719
24.482,-0.011719
24.4827,-0.011719
24.4833,-0.011719
24.4843,-0.003906
24.4853,-0.003906
24.486,-0.003906
24.4867,-0.003906
24.4873,-0.003906
24.4879,-0.003906
24.489,-0.011719
24.49,-0.011719
24.4907,-0.011719
24.4914,-0.011719
24.492,-0.011719
24.4927,-0.011719
24.4933,-0.011719
24.4943,-0.011719
24.4953,-0.011719
24.4959,-0.011719
24.4966,-0.011719
24.4972,-0.011719
24.4979,-0.011719
24.499,-0.011719
24.5,-0.011719
24.5007,-0.011719
24.5013,-0.011719
24.502,-0.011719
24.5027,-0.011719
24.5038,-0.003906
24.5047,-0.003906
24.5054,-0.003906
24.506,-0.003906
24.5067,-0.003906
24.5074,-0.003906
24.5081,-0.003906
24.509,-0.003906
24.51,-0.003906
24.5107,-0.003906
24.5114,-0.003906
24.5121,-0.003906
24.5127,-0.003906
24.5137,-0.003906
24.5148,-0.003906
24.5155,-0.003906
24.5161,-0.003906
24.5167,-0.003906
24.5174,-0.003906
24.518,-0.003906
24.5191,-0.003906
24.52,-0.003906
24.5207,-0.003906
24.5213,-0.003906
24.522,-0.003906
24.5227,-0.003906
24.5237,-0.003906
24.5248,-0.003906
24.5254,-0.003906
24.5261,-0.003906
24.5267,-0.003906
24.5274,-0.003906
24.5285,-0.003906
24.5294,-0.003906
24.5301,-0.003906
24.5308,-0.003906
24.5315,-0.003906
24.5322,-0.003906
24.5328,-0.003906
24.5338,-0.003906
24.5348,-0.003906
24.5355,-0.003906
24.5362,-0.003906
24.5368,-0.003906
24.5375,-0.003906
24.5385,-0.003906
24.5395,-0.003906
24.5402,-0.003906
24.5409,-0.003906
24.5415,-0.003906
24.5421,-0.003906
24.5428,-0.003906
24.5438,-0.003906
24.5448,-0.003906
24.5455,-0.003906
24.546,-0.003906
24.5467,-0.003906
24.5474,-0.003906
24.5485,-0.003906
24.5495,-0.003906
24.5501,-0.003906
24.5508,-0.003906
24.5515,-0.003906
24.5522,-0.003906
24.5533,-0.003906
24.5542,-0.003906
24.5549,-0.003906
24.5555,-0.003906
24.5562,-0.003906
24.5569,-0.003906
24.5575,-0.003906
24.5585,-0.003906
24.5595,-0.003906
24.5602,-0.003906
24.5609,-0.003906
24.5616,-0.003906
24.5622,-0.003906
24.5632,-0.003906
24.5642,-0.003906
24.5649,-0.003906
24.5656,-0.003906
24.5662,-0.003906
24.5668,-0.003906
24.5675,-0.003906
24.5685,-0.003906
24.5695,-0.003906
24.5702,-0.003906
24.5708,-0.003906
24.5714,-0.003906
24.5721,-0.003906
24.5732,-0.003906
24.5743,-0.003906
24.5749,-0.003906
24.5756,-0.003906
24.5762,-0.003906
24.5769,-0.003906
24.578,-0.003906
24.579,-0.003906
24.5796,-0.003906
24.5803,-0.003906
24.5809,-0.003906
24.5816,-0.003906
24.5823,-0.003906
24.5833,-0.003906
24.5843,-0.003906
24.585,-0.003906
24.5856,-0.003906
24.5863,-0.003906
24.587,-0.003906
24.5879,-0.003906
24.589,-0.003906
24.5897,-0.003906
24.5903,-0.003906
24.591,-0.003906
24.5916,-0.003906
24.5923,-0.003906
24.5933,-0.003906
24.5943,-0.003906
24.595,-0.003906
24.5956,-0.003906
24.5962,-0.003906
24.5969,-0.003906
24.598,-0.003906
24.599,-0.003906
24.5997,-0.003906
24.6003,-0.003906
24.601,-0.003906
24.6017,-0.003906
24.6023,-0.003906
24.6032,-0.003906
24.6041,-0.003906
24.6048,-0.003906
24.6054,-0.003906
24.6061,-0.003906
24.6068,-0.003906
24.6079,-0.003906
24.6088,-0.003906
24.6095,-0.003906
24.6102,-0.003906
24.6109,-0.003906
24.6116,-0.003906
24.6126,-0.003906
24.6137,-0.003906
24.6143,-0.003906
24.615,-0.003906
24.6157,-0.003906
24.6164,-0.003906
24.6169,-0.003906
24.618,-0.003906
24.619,-0.003906
24.6196,-0.003906
24.6203,-0.003906
24.6209,-0.003906
24.6216,-0.003906
24.6227,-0.003906
24.6237,-0.003906
24.6244,-0.003906
24.625,-0.003906
24.6257,-0.003906
24.6264,-0.003906
24.6275,-0.003906
24.6284,-0.003906
24.6291,-0.003906
24.6297,-0.003906
24.6303,-0.003906
24.631,-0.003906
24.6317,-0.003906
24.6327,-0.003906
24.6337,-0.003906
24.6343,-0.003906
24.635,-0.003906
24.6357,-0.003906
24.6363,-0.003906
24.6374,-0.003906
24.6384,-0.003906
24.6391,-0.003906
24.6397,-0.003906
24.6404,-0.003906
24.6411,-0.003906
24.6417,-0.003906
24.6427,-0.003906
24.6437,-0.003906
24.6444,-0.003906
24.6451,-0.003906
24.6457,-0.003906
24.6463,-0.003906
24.6474,-0.003906
24.6485,-0.003906
24.6492,-0.003906
24.6499,-0.003906
24.6504,-0.003906
24.6511,-0.003906
24.6522,-0.003906
24.6532,-0.003906
24.6539,-0.003906
24.6545,-0.003906
24.6552,-0.003906
24.6559,-0.003906
24.6565,-0.003906
24.6576,-0.003906
24.6585,-0.003906
24.6592,-0.003906
24.6599,-0.003906
24.6605,-0.003906
24.6612,-0.003906
24.6622,-0.003906
24.6632,-0.003906
24.6639,-0.003906
24.6645,-0.003906
24.6652,-0.003906
24.6659,-0.003906
24.6666,-0.003906
24.6675,-0.003906
24.6684,-0.003906
24.6691,-0.003906
24.6698,-0.003906
24.6705,-0.003906
24.6711,-0.003906
24.6722,-0.003906
24.6732,-0.003906
24.6739,-0.003906
24.6746,-0.003906
24.6752,-0.003906
24.6759,-0.003906
24.677,-0.003906
24.678,-0.003906
24.6787,-0.003906
24.6792,-0.003906
24.6799,-0.003906
24.6806,-0.003906
24.6812,-0.003906
24.6823,-0.003906
24.6833,-0.003906
24.6839,-0.003906
24.6846,-0.003906
24.6853,-0.003906
24.6859,-0.003906
24.687,-0.003906
24.688,-0.003906
24.6886,-0.003906
24.6893,-0.003906
24.69,-0.003906
24.6907,-0.003906
24.6913,-0.003906
24.6922,-0.003906
24.6932,-0.003906
24.6939,-0.003906
24.6946,-0.003906
24.6952,-0.003906
24.6958,-0.003906
24.6969,-0.003906
24.698,-0.003906
24.6987,-0.003906
24.6994,-0.003906
24.7,-0.003906
24.7006,-0.003906
24.7017,0.035156
24.7027,0.035156
24.7034,0.035156
24.7041,0.035156
24.7046,0.035156
24.7053,0.035156
24.706,0.035156
24.707,-0.003906
24.7081,-0.003906
24.7087,-0.003906
24.7093,-0.003906
24.71,-0.003906
24.7107,-0.003906
24.7117,-0.003906
24.7127,-0.003906
24.7134,-0.003906
24.714,-0.003906
24.7147,-0.003906
24.7154,-0.003906
24.7161,-0.003906
24.717,-0.003906
24.718,-0.003906
24.7186,-0.003906
24.7193,-0.003906
24.72,-0.003906
24.7207,-0.003906
24.7217,-0.003906
24.7227,-0.003906
24.7234,-0.003906
24.7241,-0.003906
24.7248,-0.003906
24.7254,-0.003906
24.7265,-0.003906
24.7275,-0.003906
24.7282,-0.003906
24.7288,-0.003906
24.7294,-0.003906
24.7301,-0.003906
24.7307,-0.003906
24.7318,-0.003906
24.7328,-0.003906
24.7334,-0.003906
24.7341,-0.003906
24.7347,-0.003906
24.7354,-0.003906
24.7365,-0.003906
24.7375,-0.003906
24.7381,-0.003906
24.7388,-0.003906
24.7395,-0.003906
24.7402,-0.003906
24.7408,-0.003906
24.7417,-0.003906
24.7427,-0.003906
24.7434,-0.003906
24.7441,-0.003906
24.7447,-0.003906
24.7454,-0.003906
24.7464,-0.003906
24.7475,-0.003906
24.7482,-0.003906
24.7488,-0.003906
24.7495,-0.003906
24.7501,-0.003906
24.7512,-0.003906
24.7522,-0.003906
24.7529,-0.003906
24.7535,-0.003906
24.7541,-0.003906
24.7548,-0.003906
24.7555,-0.003906
24.7565,-0.003906
24.7576,-0.003906
24.7583,-0.003906
24.7588,-0.003906
24.7595,-0.003906
24.7602,-0.003906
24.7612,-0.003906
24.7623,-0.003906
24.7629,-0.003906
24.7635,-0.003906
24.7642,-0.003906
24.7649,-0.003906
24.7656,-0.003906
24.7666,-0.003906
24.7675,-0.003906
24.7681,-0.003906
24.7688,-0.003906
24.7695,-0.003906
24.7702,-0.003906
24.7712,-0.003906
24.7722,-0.003906
24.7729,-0.003906
24.7736,-0.003906
24.7743,-0.003906
24.775,-0.003906
24.7759,-0.003906
24.777,-0.003906
24.7777,-0.003906
24.7783,-0.003906
24.779,-0.003906
24.7796,-0.003906
24.7802,-0.003906
24.7813,-0.003906
24.7823,-0.003906
24.783,-0.003906
24.7836,-0.003906
24.7842,-0.003906
24.7849,-0.003906
24.786,-0.003906
24.787,-0.003906
24.7876,-0.003906
24.7883,-0.003906
24.789,-0.003906
24.7897,-0.003906
24.7903,-0.003906
24.7913,-0.003906
24.7922,-0.003906
24.7929,-0.003906
24.7936,-0.003906
24.7942,-0.003906
24.7949,-0.003906
24.7959,-0.003906
24.797,-0.003906
24.7977,-0.003906
24.7983,-0.003906
24.799,-0.003906
24.7997,-0.003906
24.8007,-0.003906
24.8017,-0.003906
24.8024,-0.003906
24.803,-0.003906
24.8037,-0.003906
24.8043,-0.003906
24.805,-0.003906
24.806,-0.003906
24.8071,-0.003906
24.8077,-0.003906
24.8083,-0.003906
24.809,-0.003906
24.8097,-0.003906
24.8107,-0.003906
24.8118,-0.003906
24.8125,-0.003906
24.813,-0.003906
24.8137,-0.003906
24.8144,-0.003906
24.815,-0.003906
24.8161,-0.003906
24.8169,-0.003906
24.8176,-0.003906
24.8183,-0.003906
24.819,-0.003906
24.8197,-0.003906
24.8207,-0.003906
24.8217,-0.003906
24.8224,-0.003906
24.8231,-0.003906
24.8237,-0.003906
24.8244,-0.003906
24.8254,-0.003906
24.8265,-0.003906
24.8271,-0.003906
24.8278,-0.003906
24.8285,-0.003906
24.8291,-0.003906
24.8297,-0.003906
24.8308,-0.003906
24.8318,-0.003906
24.8325,-0.003906
24.8332,-0.003906
24.8337,-0.003906
24.8344,-0.003906
24.8355,-0.003906
24.8366,-0.003906
24.8373,-0.003906
24.8379,-0.003906
24.8385,-0.003906
24.8392,-0.003906
24.8403,-0.003906
24.8414,-0.003906
24.842,-0.003906
24.8426,-0.003906
24.8433,-0.003906
24.844,-0.003906
24.8447,-0.003906
24.8457,-0.003906
24.8466,-0.003906
24.8473,-0.003906
24.848,-0.003906
24.8486,-0.003906
24.8493,-0.003906
24.8503,-0.003906
24.8514,-0.003906
24.8521,-0.003906
24.8528,-0.003906
24.8535,-0.003906
24.8541,-0.003906
24.8552,-0.003906
24.8562,-0.003906
24.8569,-0.003906
24.8576,-0.003906
24.8583,-0.003906
24.8588,-0.003906
24.8595,-0.003906
24.8605,-0.003906
24.8615,-0.003906
24.8622,-0.003906
24.8628,-0.003906
24.8635,-0.003906
24.8641,-0.003906
24.8652,-0.003906
24.8663,-0.003906
24.8669,-0.003906
24.8676,-0.003906
24.8683,-0.003906
24.869,-0.003906
24.8701,-0.003906
24.8711,-0.003906
24.8717,-0.003906
24.8724,-0.003906
24.8731,-0.003906
24.8738,-0.003906
24.8744,-0.003906
24.8753,-0.003906
24.8764,-0.003906
24.877,-0.003906
24.8777,-0.003906
24.8784,-0.003906
24.8791,-0.003906
24.8801,-0.003906
24.8811,-0.003906
24.8818,-0.003906
24.8825,-0.003906
24.8832,-0.003906
24.8838,-0.003906
24.8849,-0.003906
24.8859,-0.003906
24.8866,-0.003906
24.8872,-0.003906
24.8878,-0.003906
24.8885,-0.003906
24.8892,-0.003906
24.8902,-0.003906
24.8913,-0.003906
24.8919,-0.003906
24.8925,-0.003906
24.8932,-0.003906
24.8939,-0.003906
24.895,-0.003906
24.8959,-0.003906
24.8966,-0.003906
24.8973,-0.003906
24.898,-0.003906
24.8987,-0.003906
24.8998,-0.003906
24.9007,-0.003906
24.9014,-0.003906
24.902,-0.003906
24.9027,-0.003906
24.9034,-0.003906
24.904,-0.003906
24.905,-0.003906
24.906,-0.003906
24.9067,-0.003906
24.9074,-0.003906
24.9081,-0.003906
24.9086,-0.003906
24.9097,-0.003906
24.9108,-0.003906
24.9115,-0.003906
24.9121,-0.003906
24.9127,-0.003906
24.9134,-0.003906
24.914,-0.003906
24.915,-0.003906
24.916,-0.003906
24.9166,-0.003906
24.9173,-0.003906
24.9179,-0.003906
24.9186,-0.003906
24.9197,-0.003906
24.9208,-0.003906
24.9214,-0.003906
24.922,-0.003906
24.9227,-0.003906
24.9234,-0.003906
24.9245,-0.003906
24.9254,-0.003906
24.9261,-0.003906
24.9268,-0.003906
24.9275,-0.003906
24.9281,-0.003906
24.9288,-0.003906
24.9297,-0.003906
24.9308,-0.003906
24.9315,-0.003906
24.9322,-0.003906
24.9328,-0.003906
24.9334,-0.003906
24.9344,-0.003906
24.9355,-0.003906
24.9362,-0.003906
24.9369,-0.003906
24.9375,-0.003906
24.9381,-0.003906
24.9388,-0.003906
24.9398,-0.003906
24.9408,-0.003906
24.9415,-0.003906
24.942,-0.003906
24.9427,-0.003906
24.9434,-0.003906
24.9445,-0.003906
24.9455,-0.003906
24.9461,-0.003906
24.9468,-0.003906
24.9475,-0.003906
24.9482,-0.003906
24.9493,-0.003906
24.9502,-0.003906
24.9509,-0.003906
24.9515,-0.003906
24.9522,-0.003906
24.9529,-0.003906
24.9535,-0.003906
24.9545,-0.003906
24.9555,-0.003906
24.9562,-0.003906
24.9569,-0.003906
24.9575,-0.003906
24.9582,-0.003906
24.9592,-0.003906
24.9603,-0.003906
24.9609,-0.003906
24.9616,-0.003906
24.9623,-0.003906
24.9629,-0.003906
24.9635,-0.003906
24.9645,-0.003906
24.9655,-0.003906
24.9662,-0.003906
24.9668,-0.003906
24.9674,-0.003906
24.9681,-0.003906
24.9692,-0.003906
24.9703,-0.003906
24.9708,-0.003906
24.9715,-0.003906
24.9722,-0.003906
24.9729,-0.003906
24.974,-0.003906
24.975,-0.003906
24.9756,-0.003906
24.9763,-0.003906
24.9769,-0.003906
24.9776,-0.003906
24.9783,-0.003906
24.9792,-0.003906
24.9803,-0.003906
24.981,-0.003906
24.9816,-0.003906
24.9823,-0.003906
24.983,-0.003906
24.9839,-0.003906
24.985,-0.003906
24.9857,-0.003906
24.9863,-0.003906
24.987,-0.003906
24.9876,-0.003906
24.9883,-0.003906
24.9893,-0.003906
24.9903,-0.003906
24.9909,-0.003906
24.9916,-0.003906
24.9922,-0.003906
24.9929,-0.003906
24.994,-0.003906
24.995,-0.003906
24.9957,-0.003906
24.9963,-0.003906
24.997,-0.003906
24.9977,-0.003906
24.9987,-0.003906
24.9998,-0.003906
25.0004,-0.003906
25.001,-0.003906
25.0017,-0.003906
25.0024,-0.003906
25.003,-0.003906
25.0041,-0.003906
25.005,-0.003906
25.0057,-0.003906
25.0064,-0.003906
25.007,-0.003906
25.0077,-0.003906
25.0087,-0.003906
25.0098,-0.003906
25.0104,-0.003906
25.0111,-0.003906
25.0118,-0.003906
25.0125,-0.003906
25.013,-0.003906
25.014,-0.003906
25.015,-0.003906
25.0157,-0.003906
25.0164,-0.003906
25.0169,-0.003906
25.0177,-0.003906
25.5729,-18.9023
25.5872,-40.4453
25.6012,48.0625
25.6037,48.0625
25.6067,-0.765625
25.6074,-0.765625
25.6081,-0.765625
25.6087,-0.765625
25.6097,-68.5039
25.624,45.1016
25.6266,45.1016
25.6294,27.957
25.6322,27.957
25.6354,-28.5039
25.6499,-15.9063
25.6639,-46.2461
25.6783,57.8516
25.681,57.8516
25.6836,22.707
25.6864,22.707
25.6894,-6.71484
25.6901,-6.71484
25.6908,-6.71484
25.6915,-6.71484
25.6921,-6.71484
25.6927,-6.71484
25.6936,-61.7852
25.708,57.418
25.7106,57.418
25.7134,22.6094
25.7162,22.6094
25.7193,-46.6563
25.7332,-6.89063
25.7341,-6.89063
25.7348,-6.89063
25.7355,-6.89063
25.7362,-6.89063
25.7369,-6.89063
25.7377,45.7578
25.7404,45.7578
25.7431,-14.3984
25.7575,27.4844
25.7601,27.4844
25.7628,18.8359
25.7657,18.8359
25.7688,-3.48438
25.7695,-3.48438
25.7702,-3.48438
25.7708,-3.48438
25.7714,-3.48438
25.7724,-8.57031
25.7864,-3.37891
25.7875,8.69922
25.7902,8.69922
25.7932,6.81641
25.7939,6.81641
25.7945,6.81641
25.7952,6.81641
25.7958,6.81641
25.7965,6.81641
25.7975,7.39844
25.8003,7.39844
25.8034,7.54688
25.8058,7.54688
25.8089,7.40625
25.8114,7.40625
25.8144,7.16016
25.8172,7.26953
25.8201,7.26953
25.8232,7.99609
25.8256,7.99609
25.8288,5.80469
25.8293,5.80469
25.83,5.80469
25.8307,5.80469
25.8313,5.80469
25.8324,5.60156
25.8333,5.60156
25.8339,5.60156
25.8346,5.60156
25.8353,5.60156
25.8359,5.60156
25.837,6.82422
25.838,6.82422
25.8387,6.82422
25.8394,6.82422
25.8401,6.82422
25.8407,6.82422
25.8418,6.22656
25.8428,6.22656
25.8435,6.22656
25.8442,6.22656
25.8449,6.22656
25.8455,6.22656
25.8461,6.22656
25.8472,5.79688
25.8481,5.79688
25.8488,5.79688
25.8495,5.79688
25.8501,5.79688
25.8507,5.79688
25.8518,6.42969
25.8529,6.42969
25.8535,6.42969
25.8541,6.42969
25.8548,6.42969
25.8555,6.42969
25.8564,5.99609
25.8571,5.99609
25.858,5.99609
25.8586,5.99609
25.8593,5.99609
25.86,5.99609
25.8607,5.99609
25.8618,5.88672
25.8627,5.88672
25.8634,5.88672
25.8641,5.88672
25.8648,5.88672
25.8655,5.88672
25.8665,5.75391
25.8675,5.75391
25.8682,5.75391
25.8689,5.75391
25.8696,5.75391
25.8702,5.75391
25.8708,5.75391
25.8718,5.61328
25.8728,5.61328
25.8735,5.61328
25.8742,5.61328
25.8749,5.61328
25.8754,5.61328
25.8765,5.47266
25.8776,5.47266
25.8783,5.47266
25.8789,5.47266
25.8795,5.47266
25.8802,5.47266
25.8812,5.33203
25.8818,5.33203
25.8828,5.33203
25.8833,5.33203
25.884,5.33203
25.8847,5.33203
25.8854,5.33203
25.8865,5.19922
25.8875,5.19922
25.8881,5.19922
25.8888,5.19922
25.8894,5.19922
25.8901,5.19922
25.8908,5.19922
25.8917,5.05859
25.8927,5.05859
25.8934,5.05859
25.894,5.05859
25.8947,5.05859
25.8954,5.05859
25.8963,0.003906
25.8974,0.003906
25.8981,0.003906
25.8988,0.003906
