time,Y,time delta,direction forward
3.48,-7.607,5.859,1
3.488,-6.576,3.906,1
3.492,-5.368,1.953,1
3.498,-3.856,3.906,1
3.504,-2.098,3.906,1
3.51,0.785,3.906,1
3.516,2.497,3.906,1
3.521,4.232,5.859,1
3.527,5.392,5.859,1
3.533,6.517,3.906,1
3.537,7.725,3.906,1
3.543,7.959,3.906,1
3.549,7.678,3.906,-1
3.555,6.927,3.906,-1
3.561,5.064,5.859,-1
3.566,3.329,5.859,-1
3.572,1.524,3.906,-1
3.576,-0.281,1.953,-1
3.582,-2.063,3.906,-1
3.588,-5.064,3.906,-1
3.594,-6.705,3.906,-1
3.6,-8.088,3.906,-1
3.605,-8.733,5.859,-1
3.611,-8.275,5.859,1
3.617,-6.939,3.906,1
3.621,-5.462,3.906,1
3.627,-3.692,3.906,1
3.633,-1.711,3.906,1
3.639,1.043,3.906,1
3.645,2.942,5.859,1
3.65,4.478,5.859,1
3.656,5.884,3.906,1
3.66,7.056,3.906,1
3.666,8.006,3.906,1
3.672,8.111,3.906,0
3.678,7.701,3.906,-1
3.682,6.552,5.859,-1
3.688,4.325,3.906,-1
3.695,2.544,3.906,-1
3.701,0.75,5.859,-1
3.705,-1.219,3.906,-1
3.711,-3.493,3.906,-1
3.717,-6.13,3.906,-1
3.723,-7.525,5.859,-1
3.727,-8.264,3.906,-1
3.734,-8.369,5.859,0
3.74,-7.49,5.859,1
3.744,-5.509,3.906,1
3.75,-3.892,3.906,1
3.756,-2.098,3.906,1
3.76,-0.328,5.859,1
3.766,2.508,3.906,1
3.771,4.22,3.906,1
3.779,5.591,5.859,1
3.783,6.716,3.906,1
3.789,7.525,3.906,1
3.795,7.807,3.906,1
3.801,7.408,5.859,-1
3.805,6.494,3.906,-1
3.811,5.263,3.906,-1
3.818,3.798,5.859,-1
3.822,1.407,3.906,-1
3.828,-0.234,3.906,-1
3.834,-2.11,3.906,-1
3.84,-4.103,5.859,-1
3.844,-6.517,3.906,-1
3.85,-7.525,3.906,-1
3.855,-7.947,3.906,-1
3.861,-7.502,5.859,1
3.867,-6.377,3.906,1
3.873,-4.595,3.906,1
3.879,-3.048,5.859,1
3.883,-1.289,3.906,1
3.889,0.399,3.906,1
3.895,2.778,3.906,1
3.902,4.021,5.859,1
3.906,5.029,3.906,1
3.912,5.896,3.906,1
3.918,6.576,5.859,1
3.922,6.822,3.906,1
3.928,6.588,3.906,-1
3.934,6.072,3.906,-1
3.941,5.087,5.859,-1
3.945,3.845,3.906,-1
3.951,1.606,3.906,-1
3.957,-0.012,3.906,-1
3.963,-1.758,5.859,-1
3.967,-3.458,3.906,-1
3.973,-5.826,3.906,-1
3.979,-7.162,3.906,-1
3.984,-7.853,3.906,-1
3.99,-7.642,3.906,1
3.996,-6.658,3.906,1
4.002,-4.724,5.859,1
4.006,-3.071,3.906,1
4.012,-1.313,3.906,1
4.018,0.504,3.906,1
4.023,2.79,5.859,1
4.029,3.774,3.906,1
4.035,4.419,3.906,1
4.041,5.075,5.859,1
4.045,5.697,3.906,1
4.051,6.224,3.906,1
4.057,6.189,3.906,0
4.063,5.884,3.906,-1
4.068,5.181,3.906,-1
4.074,4.021,3.906,-1
4.08,1.958,3.906,-1
4.084,0.141,3.906,-1
4.09,-1.735,3.906,-1
4.096,-3.434,3.906,-1
4.102,-5.978,3.906,-1
4.107,-7.174,3.906,-1
4.113,-7.642,3.906,-1
4.119,-7.244,3.906,1
4.123,-6.119,5.859,1
4.129,-3.786,3.906,1
4.135,-2.051,3.906,1
4.141,-0.105,3.906,1
4.146,1.571,3.906,1
4.152,3.27,3.906,1
4.158,4.302,3.906,1
4.164,5.286,5.859,1
4.168,6.037,3.906,1
4.174,6.365,3.906,1
4.18,6.048,3.906,-1
4.186,5.451,3.906,-1
4.191,4.618,3.906,-1
4.197,3.692,3.906,-1
4.203,2.602,3.906,-1
4.207,0.621,3.906,-1
4.213,-0.903,3.906,-1
4.219,-2.52,3.906,-1
4.225,-4.021,3.906,-1
4.23,-6.072,3.906,-1
4.236,-6.904,3.906,-1
4.242,-7.056,3.906,0
4.248,-6.365,5.859,1
4.252,-5.251,3.906,1
4.258,-3.13,3.906,1
4.264,-1.547,3.906,1
4.27,0.152,3.906,1
4.275,1.758,3.906,1
4.281,3.423,3.906,1
4.287,4.407,3.906,1
4.291,5.286,3.906,1
4.297,5.837,3.906,1
4.303,6.037,3.906,0
4.309,5.556,3.906,-1
4.314,4.759,3.906,-1
4.32,3.763,3.906,-1
4.326,2.778,3.906,-1
4.33,0.973,3.906,-1
4.336,-0.34,3.906,-1
4.342,-1.84,3.906,-1
4.348,-3.247,3.906,-1
4.354,-4.501,3.906,-1
4.359,-5.884,3.906,-1
4.365,-6.306,3.906,-1
4.371,-6.037,3.906,1
4.375,-5.087,3.906,1
4.381,-3.833,3.906,1
4.387,-1.723,3.906,1
4.393,-0.176,3.906,1
4.398,1.5,3.906,1
4.404,2.743,3.906,1
4.41,4.021,3.906,1
4.414,4.724,3.906,1
4.42,5.204,3.906,1
4.426,5.427,3.906,1
4.432,5.392,3.906,0
4.438,4.7,3.906,-1
4.443,3.856,3.906,-1
4.449,3.048,3.906,-1
4.453,2.145,1.953,-1
4.459,0.985,3.906,-1
4.465,-1.02,3.906,-1
4.471,-2.426,3.906,-1
4.477,-3.821,3.906,-1
4.482,-5.04,3.906,-1
4.488,-6.646,3.906,-1
4.492,-6.963,1.953,-1
4.498,-6.541,3.906,1
4.504,-5.392,3.906,1
4.51,-4.044,3.906,1
4.516,-1.606,3.906,1
4.521,0.211,3.906,1
4.527,2.004,5.859,1
4.533,3.247,3.906,1
4.537,4.806,3.906,1
4.543,5.544,3.906,1
4.549,6.072,3.906,1
4.555,6.318,3.906,1
4.561,6.236,3.906,0
4.566,5.579,5.859,-1
4.572,4.712,3.906,-1
4.576,3.774,1.953,-1
4.582,2.848,3.906,-1
4.588,1.793,3.906,-1
4.594,-0.164,3.906,-1
4.6,-1.723,3.906,-1
4.605,-3.27,3.906,-1
4.611,-4.864,5.859,-1
4.617,-6.869,3.906,-1
4.621,-7.572,3.906,-1
4.627,-7.443,3.906,0
4.633,-6.447,3.906,1
4.639,-5.087,3.906,1
4.645,-2.778,3.906,1
4.65,-1.149,5.859,1
4.656,0.563,3.906,1
4.66,2.168,1.953,1
4.666,3.165,3.906,1
4.672,4.525,3.906,1
4.678,5.345,3.906,1
4.684,5.814,3.906,1
4.688,6.025,5.859,1
4.695,5.697,3.906,-1
4.701,5.099,3.906,-1
4.705,4.185,3.906,-1
4.711,3.282,3.906,-1
4.717,2.168,3.906,-1
4.723,0.399,3.906,-1
4.729,-1.078,5.859,-1
4.734,-2.508,5.859,-1
4.74,-3.903,3.906,-1
4.744,-5.497,1.953,-1
4.75,-6.06,3.906,-1
4.756,-6.072,3.906,0
4.762,-5.427,3.906,1
4.768,-4.255,5.859,1
4.771,-2.59,3.906,1
4.779,-1.36,3.906,1
4.783,-0.082,1.953,1
4.789,1.278,3.906,1
4.795,2.297,3.906,1
4.801,3.516,3.906,1
4.807,4.267,5.859,1
4.811,4.818,3.906,1
4.818,5.146,5.859,1
4.824,5.017,3.906,0
4.828,4.337,3.906,-1
4.834,3.434,3.906,-1
4.84,2.602,3.906,-1
4.846,1.7,5.859,-1
4.85,0.469,5.859,-1
4.855,-0.574,3.906,-1
4.863,-1.735,3.906,-1
4.867,-2.848,3.906,-1
4.873,-4.232,3.906,-1
4.879,-4.97,3.906,-1
4.885,-5.169,3.906,0
4.891,-4.876,5.859,0
4.895,-3.985,3.906,1
4.902,-2.544,5.859,1
4.908,-1.407,5.859,1
4.912,-0.281,3.906,1
4.918,0.961,3.906,1
4.924,2.415,3.906,1
4.93,3.364,5.859,1
4.934,4.056,3.906,1
4.941,4.653,5.859,1
4.947,4.923,3.906,1
4.951,4.818,3.906,0
4.957,4.278,3.906,-1
4.963,3.458,3.906,-1
4.969,2.673,5.859,-1
4.973,1.735,3.906,-1
4.979,0.246,3.906,-1
4.986,-0.809,5.859,-1
4.992,-1.934,5.859,-1
4.996,-3.036,3.906,-1
5.002,-4.431,3.906,-1
5.008,-5.064,3.906,-1
5.012,-5.075,5.859,0
5.018,-4.7,3.906,1
5.025,-3.915,5.859,1
5.031,-2.614,5.859,1
5.035,-1.465,3.906,1
5.041,-0.27,3.906,1
5.047,0.949,3.906,1
5.053,2.297,5.859,1
5.057,2.93,3.906,1
5.063,3.61,3.906,1
5.07,4.185,3.906,1
5.074,4.736,5.859,1
5.08,4.958,3.906,1
5.086,4.712,3.906,-1
5.092,4.22,5.859,-1
5.096,3.493,3.906,-1
5.102,2.684,3.906,-1
5.109,1.336,5.859,-1
5.113,0.469,5.859,-1
5.119,-0.481,3.906,-1
5.125,-1.512,3.906,-1
5.131,-3.095,5.859,-1
5.135,-4.126,3.906,-1
5.141,-4.911,3.906,-1
5.146,-5.568,3.906,-1
5.154,-5.814,5.859,-1
5.158,-5.134,3.906,1
5.164,-4.032,3.906,1
5.17,-2.942,5.859,1
5.174,-1.664,3.906,1
5.18,0.129,3.906,1
5.186,1.067,3.906,1
5.193,2.04,5.859,1
5.197,2.837,3.906,1
5.203,3.446,3.906,1
5.209,4.22,3.906,1
5.215,4.818,5.859,1
5.219,5.275,3.906,1
5.225,5.357,3.906,0
5.23,5.04,3.906,-1
5.236,3.716,3.906,-1
5.242,2.895,3.906,-1
5.248,2.051,3.906,-1
5.254,1.078,5.859,-1
5.258,-0.645,3.906,-1
