X,Y,Z,time delta
-0.117,-1.16,-1.536,3.906
-0.023,-1.664,-1.735,4.395
0,-2.122,-1.805,3.906
0.012,-2.356,-1.875,3.906
0.023,-2.59,-1.887,3.906
0,-2.755,-1.805,3.906
-0.023,-2.696,-1.676,2.93
-0.094,-2.45,-1.442,3.906
-0.152,-2.18,-1.149,2.93
-0.141,-1.747,-0.996,2.93
-0.141,-1.278,-0.832,2.93
-0.164,-0.645,-0.715,2.93
-0.129,0.082,-0.598,2.93
-0.105,0.938,-0.539,2.93
-0.023,1.829,-0.516,3.418
0.012,2.743,-0.445,2.93
0.07,3.177,-0.34,2.93
0.176,3.903,-0.293,2.93
0.246,4.595,-0.117,3.418
0.363,4.829,-0.07,2.93
0.352,5.052,-0.117,2.93
0.246,5.158,-0.117,3.906
0.199,5.04,-0.082,4.395
0.129,4.736,-0.047,2.93
0.07,4.032,-0.094,3.906
-0.023,3.212,-0.152,3.906
-0.141,2.333,-0.234,3.906
-0.176,1.641,-0.375,4.395
-0.199,1.09,-0.551,3.906
-0.234,0.504,-0.492,3.906
-0.234,-0.012,-0.551,3.906
-0.258,-0.598,-0.61,3.418
-0.258,-1.254,-0.821,3.906
-0.223,-1.852,-0.985,3.906
-0.246,-2.497,-1.16,3.906
-0.223,-2.977,-1.36,4.395
-0.223,-3.177,-1.571,3.906
-0.199,-3.657,-1.629,3.906
-0.188,-3.985,-1.7,3.906
-0.141,-4.278,-1.676,4.395
-0.152,-4.454,-1.571,1.953
-0.152,-4.525,-1.383,2.93
-0.152,-4.384,-1.207,2.93
-0.188,-4.021,-1.078,2.93
-0.258,-3.657,-1.032,2.93
-0.375,-3.2,-1.032,2.93
-0.516,-2.555,-1.137,2.93
-0.586,-1.653,-1.278,2.93
-0.574,-0.61,-1.465,3.418
-0.527,0.692,-1.676,2.93
-0.375,2.157,-1.793,2.93
-0.223,3.493,-1.782,2.93
-0.094,4.947,-1.688,3.418
0.105,6.037,-1.547,2.93
0.199,6.763,-1.407,2.93
0.199,7.15,-1.184,2.93
0.246,7.244,-0.891,4.395
0.211,7.162,-0.727,2.93
0.129,6.728,-0.481,3.906
-0.012,5.685,-0.152,3.906
-0.141,4.396,-0.047,3.906
-0.293,3.13,-0.129,3.906
-0.375,2.028,-0.176,3.906
-0.492,1.055,-0.211,3.906
-0.527,0.117,-0.316,3.906
-0.563,-0.949,-0.481,3.418
-0.551,-2.122,-0.574,3.906
-0.457,-3.317,-0.809,3.906
-0.375,-4.396,-0.973,3.906
-0.281,-5.122,-1.067,4.395
-0.199,-5.708,-1.137,3.906
-0.094,-6.119,-1.172,3.906
-0.059,-6.435,-1.102,3.906
-0.152,-6.4,-0.938,4.395
-0.328,-5.837,-0.891,2.93
-0.41,-4.993,-0.985,3.906
-0.469,-4.571,-0.996,2.93
-0.551,-3.692,-0.949,2.93
-0.645,-2.837,-0.821,2.93
-0.785,-1.922,-0.692,2.93
-0.914,-0.821,-0.692,2.93
-0.891,0.527,-0.914,2.93
-0.715,2.204,-1.16,2.441
-0.492,3.915,-1.325,2.93
-0.223,5.486,-1.559,2.93
-0.082,6.834,-1.629,3.906
-0.012,7.982,-1.676,4.395
0.035,8.709,-1.653,3.906
0.117,8.873,-1.782,3.906
0.047,8.756,-1.7,3.906
-0.059,8.064,-1.5,4.395
-0.188,6.834,-1.325,2.93
-0.434,5.451,-1.055,3.906
-0.61,3.915,-1.008,3.906
-0.809,2.52,-0.938,3.906
-0.926,1.477,-0.938,3.906
-0.996,0.574,-0.961,3.906
-1.008,0.082,-0.949,3.906
-1.043,-1.114,-0.926,3.906
-1.055,-2.579,-0.879,3.418
-0.926,-4.185,-0.867,3.906
-0.797,-5.744,-0.949,3.906
-0.633,-6.892,-0.996,3.906
-0.492,-7.818,-0.926,4.395
-0.387,-8.522,-0.703,3.906
-0.234,-9.026,-0.563,2.93
-0.246,-9.166,-0.352,2.93
-0.481,-8.639,-0.188,3.418
-0.879,-7.385,-0.094,2.93
-1.266,-6.001,0.082,2.93
-1.559,-4.36,0.281,2.93
-1.723,-2.696,0.293,2.93
-1.747,-0.832,0.047,3.906
-1.641,1.09,-0.375,3.906
-1.383,3.165,-0.821,3.906
-0.973,5.169,-1.207,3.906
-0.656,7.08,-1.5,2.93
-0.481,8.686,-1.958,3.906
-0.281,9.94,-2.333,3.906
-0.059,10.549,-2.579,3.906
0.012,10.69,-2.52,3.418
0.059,10.385,-2.415,2.93
0.047,9.541,-2.274,2.93
-0.082,8.17,-2.133,2.93
-0.293,6.693,-1.829,3.418
-0.727,5.169,-1.653,2.93
-0.996,3.845,-1.5,2.93
-1.125,2.544,-1.325,2.93
-1.242,1.301,-1.043,2.93
-1.278,0.07,-0.727,2.93
-1.266,-1.5,-0.352,2.93
-1.184,-3.423,0.023,3.906
-1.043,-5.134,0.176,3.906
-0.809,-6.505,0.152,2.93
-0.621,-7.478,0.188,3.906
-0.352,-8.24,0.223,3.906
-0.234,-8.639,0.176,3.906
-0.188,-8.862,0.105,4.395
-0.387,-8.381,0.012,3.906
-0.668,-7.115,-0.258,3.906
-0.844,-5.802,-0.574,3.906
-0.926,-4.466,-0.61,4.395
-0.996,-3.856,-0.469,3.906
-1.184,-2.743,-0.434,3.906
-1.301,-1.371,-0.504,3.906
-1.313,0.246,-0.774,4.395
-1.055,2.262,-1.137,3.906
-0.703,4.489,-1.571,3.906
-0.352,6.072,-1.993,2.93
-0.246,7.725,-2.168,2.93
-0.094,9.002,-2.532,1.953
0.059,9.858,-2.614,2.93
0.047,10.292,-2.403,2.93
-0.023,10.21,-2.204,2.93
-0.211,9.471,-1.793,3.418
-0.387,8.229,-1.594,2.93
-0.68,6.529,-1.395,2.93
-0.938,4.724,-1.266,2.93
-1.184,3.036,-1.09,3.418
-1.371,1.887,-0.891,2.93
-1.489,0.727,-0.645,3.906
-1.489,-0.445,-0.363,3.906
-1.442,-1.114,-0.129,4.395
-1.371,-2.919,0.211,3.906
-1.266,-4.888,0.305,3.906
-1.032,-6.611,0.246,3.906
-0.738,-7.631,0.094,4.395
-0.563,-8.592,0,2.93
-0.352,-9.119,-0.152,3.906
-0.234,-9.53,-0.375,3.906
-0.434,-9.178,-0.633,3.906
-0.762,-8.088,-0.973,4.395
-1.02,-6.834,-1.102,3.906
-1.219,-5.568,-1.078,3.906
-1.418,-4.372,-0.797,3.906
-1.582,-3.141,-0.527,4.395
-1.723,-1.805,-0.527,3.906
-1.664,-0.094,-0.75,3.906
-1.465,1.946,-1.078,3.906
-1.043,4.091,-1.407,3.418
-0.703,5.708,-1.747,2.93
-0.633,7.443,-1.887,2.93
-0.469,8.17,-2.192,2.93
-0.34,9.26,-2.168,2.93
-0.094,9.975,-2.051,1.953
0.105,10.303,-1.747,2.93
0.07,10.139,-1.43,2.93
-0.105,9.401,-1.008,2.93
-0.188,8.24,-0.821,2.93
-0.527,6.564,-0.703,2.93
-0.785,4.864,-0.762,2.93
-0.996,3.212,-0.738,2.93
-1.137,2.227,-0.832,3.418
-1.242,1.196,-0.844,2.93
-1.289,0.094,-0.703,2.93
-1.325,-1.196,-0.469,2.93
-1.207,-2.919,-0.258,4.395
-1.055,-4.853,-0.082,3.906
-0.832,-6.435,0,3.906
-0.598,-7.607,-0.152,3.906
-0.527,-8.475,-0.164,4.395
-0.41,-8.838,-0.305,2.93
-0.34,-9.096,-0.469,3.906
-0.375,-8.791,-0.832,3.906
-0.504,-7.818,-1.172,3.906
-0.821,-6.611,-1.289,4.395
-0.949,-5.556,-1.266,3.906
-1.172,-4.571,-1.02,3.906
-1.371,-3.446,-0.668,3.906
-1.477,-2.251,-0.621,3.418
-1.465,-0.774,-0.844,3.906
-1.301,1.067,-1.196,3.906
-0.938,3.071,-1.5,3.906
-0.621,4.63,-1.84,4.395
-0.469,6.377,-1.899,2.93
-0.281,7.994,-2.227,2.93
-0.117,9.225,-2.286,2.93
-0.012,9.916,-2.157,3.418
0.035,10.069,-1.969,1.953
-0.035,9.612,-1.547,2.93
-0.035,8.826,-1.067,2.93
-0.105,7.549,-0.598,2.93
-0.141,6.799,-0.363,2.93
-0.41,5.322,-0.34,2.93
-0.668,3.845,-0.375,2.93
-0.949,2.719,-0.504,3.906
-1.242,1.711,-0.469,3.418
-1.301,0.867,-0.34,3.906
-1.266,-0.258,-0.223,3.906
-1.172,-1.922,0.047,3.906
-1.043,-3.95,0.176,4.395
-0.844,-5.814,0.012,3.906
-0.68,-7.197,-0.387,3.906
-0.574,-8.275,-0.68,3.906
-0.363,-8.897,-0.985,4.395
-0.246,-9.26,-1.16,2.93
-0.352,-9.225,-1.114,3.906
-0.563,-8.334,-1.207,3.906
-0.844,-7.08,-1.207,3.906
-1.09,-5.955,-1.137,3.906
-1.184,-4.864,-0.844,3.906
-1.383,-3.751,-0.598,3.906
-1.536,-3.165,-0.762,3.906
-1.664,-1.758,-0.926,3.418
-1.653,-0.176,-1.301,3.906
-1.371,1.747,-1.747,3.906
-0.961,3.669,-2.122,3.906
-0.656,5.075,-2.11,4.395
-0.539,6.763,-2.18,3.906
-0.293,8.299,-2.274,2.93
-0.082,9.448,-2.122,2.93
0.094,10.268,-1.7,3.418
0.164,10.714,-1.301,1.953
0.047,10.444,-0.844,2.93
-0.082,9.741,-0.399,2.93
-0.199,8.381,-0.07,2.93
-0.492,6.845,0.023,2.93
-0.856,5.357,-0.141,2.93
-1.16,4.056,-0.328,2.93
-1.383,2.837,-0.563,2.93
-1.453,1.735,-0.785,2.441
-1.559,1.137,-0.832,2.93
-1.641,-0.176,-0.879,3.906
-1.688,-1.875,-0.949,3.906
-1.629,-3.833,-0.856,4.395
-1.336,-5.72,-0.797,3.906
-1.067,-7.314,-0.856,3.906
-0.809,-8.463,-0.715,3.906
-0.516,-9.225,-0.539,4.395
-0.27,-9.635,-0.457,2.93
-0.199,-9.834,-0.34,3.906
-0.387,-9.518,-0.316,3.906
-0.727,-8.264,-0.422,3.906
-1.02,-6.916,-0.539,3.906
-1.219,-5.662,-0.551,3.906
-1.524,-4.372,-0.445,3.906
-1.723,-3.177,-0.27,3.906
-1.817,-1.711,-0.457,3.418
-1.747,0.059,-0.926,3.906
-1.618,2.122,-1.371,3.906
-1.137,3.81,-1.899,3.906
-0.867,4.818,-1.934,4.395
-0.633,6.658,-2.11,3.906
-0.457,8.393,-2.415,3.906
-0.07,9.741,-2.532,3.906
0.117,10.749,-2.262,4.395
0.164,11.182,-1.958,2.93
0.082,10.96,-1.653,3.906
-0.059,10.198,-1.278,3.906
-0.246,8.803,-0.926,2.93
-0.551,7.162,-0.867,2.93
-0.926,5.638,-0.856,2.93
-1.231,4.29,-0.914,2.93
-1.465,3.012,-0.879,2.93
-1.618,1.77,-0.762,1.953
-1.747,0.469,-0.656,2.93
-1.735,-1.184,-0.504,2.93
-1.606,-3.106,-0.305,2.93
-1.36,-5.333,-0.199,3.418
-1.219,-7.197,-0.211,3.906
-1.043,-7.842,-0.27,3.906
-0.961,-9.131,-0.305,3.906
-0.68,-10.151,-0.246,4.395
-0.399,-10.678,-0.352,2.93
-0.399,-10.678,-0.539,3.906
-0.61,-9.752,-0.867,3.906
-0.926,-8.229,-1.125,3.906
-1.196,-6.716,-1.289,3.906
-1.407,-5.38,-1.242,3.906
-1.7,-4.232,-0.867,3.906
-1.922,-3.059,-0.469,3.906
-2.016,-1.418,-0.434,3.418
-1.829,0.574,-0.774,3.906
-1.336,2.708,-1.172,3.906
-0.985,4.489,-1.254,3.906
-0.821,6.377,-1.465,4.395
-0.598,8.229,-1.782,3.906
-0.258,9.53,-1.922,3.906
-0.117,10.608,-1.805,3.906
0.094,11.065,-1.536,4.395
0.129,11.03,-1.219,2.93
0.141,10.62,-1.032,3.906
0.047,9.764,-0.703,2.93
-0.188,8.404,-0.527,2.93
-0.516,6.939,-0.551,2.93
-0.821,5.533,-0.692,2.93
-1.043,4.173,-0.75,2.93
-1.219,2.86,-0.738,2.93
-1.313,1.653,-0.668,1.953
-1.371,0.574,-0.586,2.93
-1.383,-0.504,-0.352,2.93
-1.36,-2.016,-0.129,2.93
-1.231,-3.657,0.105,4.395
-1.032,-5.38,0.211,3.906
-0.879,-6.799,0.141,3.906
-0.668,-8.205,0.035,3.906
-0.363,-9.073,-0.141,4.395
-0.246,-9.635,-0.434,3.906
-0.223,-9.694,-0.727,3.906
-0.27,-9.448,-1.078,3.906
-0.445,-8.463,-1.371,4.395
-0.75,-7.08,-1.477,3.906
-0.961,-5.919,-1.571,3.906
-1.278,-4.841,-1.325,3.906
-1.536,-3.845,-0.867,3.906
-1.7,-2.614,-0.61,2.93
-1.7,-1.032,-0.668,3.906
-1.512,0.832,-0.797,3.906
-1.008,2.825,-1.055,3.906
-0.774,4.513,-0.926,4.395
-0.621,6.189,-1.067,3.906
-0.445,7.783,-1.43,3.906
-0.199,8.967,-1.489,3.906
0.047,10.092,-1.442,4.395
0.152,10.62,-1.465,2.93
0.164,10.62,-1.289,3.906
0.023,10.21,-1.231,2.93
-0.129,9.096,-1.219,2.93
-0.246,7.678,-1.242,2.93
-0.387,6.974,-1.383,2.93
-0.727,5.662,-1.418,2.93
-0.985,4.349,-1.43,2.93
-1.219,3.106,-1.371,1.953
-1.489,1.922,-1.266,2.93
-1.618,0.715,-1.114,2.93
-1.653,-0.445,-0.926,2.93
-1.664,-1.793,-0.656,3.418
-1.559,-3.212,-0.34,3.906
-1.395,-4.513,-0.258,3.906
-1.207,-5.814,-0.211,3.906
-0.996,-7.021,-0.047,4.395
-0.703,-8.006,0.012,3.906
-0.434,-8.815,0,3.906
-0.293,-9.494,-0.07,3.906
-0.305,-9.916,-0.152,4.395
-0.586,-9.53,-0.258,3.906
-0.926,-8.533,-0.481,3.906
-1.254,-7.185,-0.75,3.906
-1.371,-5.767,-0.785,3.906
-1.465,-5.064,-0.762,2.93
-1.676,-3.552,-0.821,3.906
-1.817,-1.723,-1.008,3.906
-1.864,0.129,-1.125,3.906
-1.395,1.899,-1.278,4.395
-1.137,3.376,-1.254,3.906
-0.938,5.017,-1.254,3.906
-0.715,6.763,-1.325,3.906
-0.481,8.393,-1.301,4.395
-0.164,9.506,-1.395,3.906
0.082,10.221,-1.43,2.93
0.188,10.362,-1.582,2.93
0.188,10.022,-1.582,3.418
0.176,9.19,-1.653,2.93
-0.07,7.807,-1.676,2.93
-0.387,6.588,-1.676,2.93
-0.551,5.38,-1.629,2.93
-0.75,4.021,-1.407,1.953
-0.879,2.755,-1.231,2.93
-0.926,1.547,-1.09,2.93
-0.938,0.867,-0.832,2.93
-0.961,-0.211,-0.68,3.418
-1.02,-1.114,-0.422,3.906
-1.043,-2.227,-0.141,3.906
-1.055,-3.446,0.094,3.906
-0.949,-4.56,0.176,4.395
-0.797,-5.638,0.328,3.906
-0.633,-6.705,0.516,3.906
-0.352,-7.76,0.469,3.906
-0.223,-8.639,0.293,4.395
-0.258,-8.955,-0.082,3.906
-0.481,-8.873,-0.645,3.906
-0.797,-8.088,-1.278,3.906
-1.02,-6.963,-1.711,3.906
-1.266,-5.861,-1.805,2.93
-1.465,-4.677,-1.629,3.906
-1.711,-3.47,-1.266,3.906
-1.887,-2.122,-1.102,3.906
-1.875,-0.539,-1.125,4.395
-1.84,0.305,-1.102,3.906
-1.5,1.981,-1.102,3.906
-1.09,3.599,-0.856,3.906
-0.867,5.298,-0.867,4.395
-0.668,7.138,-1.114,3.906
-0.352,8.592,-1.207,3.906
-0.035,9.694,-1.231,3.906
0.223,10.362,-1.266,4.395
0.305,10.491,-1.184,3.906
0.246,10.116,-1.102,3.906
0.176,9.26,-1.16,3.906
-0.082,7.853,-1.231,2.93
-0.387,6.365,-1.313,1.953
-0.692,5.169,-1.325,2.93
-0.903,3.974,-1.395,2.93
-0.973,2.731,-1.242,2.93
-1.008,1.688,-0.961,3.418
-1.055,0.645,-0.68,2.93
-1.078,-0.129,-0.41,2.93
-1.125,-0.492,-0.223,2.93
-1.125,-1.231,-0.105,3.418
-1.125,-2.168,0.094,2.93
-1.114,-3.481,0.176,2.93
-1.067,-4.911,0.164,3.906
-0.949,-6.412,0.035,4.395
-0.68,-7.689,-0.129,3.906
-0.551,-8.779,-0.34,3.906
-0.492,-9.225,-0.797,3.906
-0.527,-9.401,-1.407,4.395
-0.715,-8.885,-1.829,2.93
-0.903,-7.666,-2.04,3.906
-1.125,-6.447,-2.098,3.906
-1.348,-5.286,-1.934,3.906
-1.547,-4.278,-1.465,4.395
-1.782,-3.27,-0.867,3.906
-1.969,-2.192,-0.481,3.906
-1.934,-0.656,-0.363,3.906
-1.571,1.125,-0.481,4.395
-1.36,2.555,-0.551,3.906
-1.207,3.458,-0.61,3.906
-1.078,5.263,-0.774,3.906
-0.867,7.244,-1.196,4.395
-0.574,8.803,-1.407,3.906
-0.082,10.127,-1.489,3.906
0.129,10.971,-1.641,3.906
0.188,11.147,-1.688,3.906
0.117,10.807,-1.723,2.93
-0.047,10.151,-1.688,3.906
-0.258,8.779,-1.629,3.906
-0.598,7.373,-1.512,2.93
-0.867,6.001,-1.371,2.93
-1.137,4.618,-1.149,2.93
-1.278,3.341,-0.821,2.93
-1.418,2.215,-0.563,2.93
-1.559,1.02,-0.281,3.418
-1.618,0.141,-0.035,2.93
-1.664,-0.703,0.199,2.93
-1.688,-1.723,0.387,2.93
-1.723,-2.344,0.445,3.418
-1.676,-3.716,0.41,2.93
-1.559,-5.181,0.445,2.93
-1.231,-6.599,0.34,2.93
-0.949,-7.924,0.094,4.395
-0.645,-8.944,-0.27,2.93
-1.266,-14.277,-2.626,3.906
-1.008,-9.588,-2.239,3.906
-0.985,-10.022,-0.645,3.906
-1.196,-8.557,-0.551,4.395
-1.301,-7.056,-1.008,3.906
-1.43,-5.966,-0.821,3.906
-1.711,-4.782,-0.621,3.906
-1.958,-3.552,-0.41,3.418
-2.11,-2.215,-0.27,3.906
-2.086,-0.61,-0.223,3.906
-1.84,1.196,-0.258,3.906
-1.266,2.637,-0.281,4.395
-1.032,4.442,-0.023,3.906
-0.973,6.306,-0.152,3.906
-0.75,8.018,-0.551,2.93
-0.633,8.686,-0.879,3.418
-0.27,9.905,-0.973,1.953
0.047,10.432,-1.231,2.93
0.199,10.491,-1.395,2.93
0.246,10.104,-1.477,2.93
0.211,9.026,-1.571,2.93
0.035,7.431,-1.723,2.93
-0.211,5.861,-1.77,2.93
-0.504,4.794,-1.852,2.93
-0.692,3.563,-1.817,3.418
-0.762,2.239,-1.582,3.906
-0.774,0.961,-1.313,3.906
-0.75,-0.07,-0.961,3.906
-0.715,-0.973,-0.539,4.395
-0.692,-1.723,-0.246,3.906
-0.656,-2.485,0.094,3.906
-0.703,-3.329,0.387,3.906
-0.715,-4.396,0.551,4.395
-0.551,-5.662,0.527,2.93
-0.504,-6.775,0.363,3.906
-0.457,-7.244,0.023,3.906
-0.27,-7.971,-0.176,3.906
-0.34,-8.275,-0.692,3.906
-0.563,-8.193,-1.242,3.906
-0.75,-7.549,-1.653,3.906
-0.961,-6.611,-1.864,3.906
-1.172,-5.697,-1.782,1.953
-1.395,-4.712,-1.371,2.93
-1.606,-3.575,-0.961,2.93
-1.723,-2.344,-0.692,2.93
-1.7,-0.879,-0.574,3.418
-1.383,0.797,-0.61,2.93
-1.172,1.981,-0.563,2.93
-1.078,3.587,-0.692,2.93
-0.996,5.099,-1.02,3.418
-0.656,6.505,-1.301,1.953
-0.293,7.736,-1.442,2.93
0.012,8.568,-1.512,2.93
0.152,9.084,-1.465,2.93
0.188,9.237,-1.383,2.93
0.211,9.213,-1.231,2.93
0.199,8.897,-1.184,3.906
0.152,8.205,-1.032,3.906
0.023,7.092,-0.926,3.418
-0.246,5.79,-0.903,3.906
-0.492,4.525,-0.926,3.906
-0.703,3.505,-1.032,3.906
-0.856,2.579,-1.078,4.395
-0.961,1.735,-0.949,3.906
-1.067,0.844,-0.809,3.906
-1.078,-0.211,-0.715,3.906
-1.09,-1.442,-0.574,4.395
-0.973,-2.801,-0.352,2.93
-0.844,-4.067,-0.211,3.906
-0.633,-5.158,-0.105,3.906
-0.504,-6.119,0.047,3.906
-0.387,-6.916,0.152,3.906
-0.305,-7.654,0.152,3.906
-0.363,-8.076,0.023,3.906
-0.363,-8.299,-0.246,3.906
-0.457,-8.252,-0.586,3.418
-0.598,-7.748,-0.785,3.906
-0.856,-6.845,-1.078,3.906
-1.09,-5.826,-1.231,2.93
-1.465,-4.63,-1.242,3.418
-1.653,-3.27,-1.36,2.93
-1.688,-1.664,-1.547,2.93
-1.559,0.047,-1.688,2.93
-1.172,1.911,-1.887,3.418
-1.032,3.095,-1.875,2.93
-0.949,4.571,-2.075,2.93
-0.774,6.189,-2.321,2.93
-0.469,7.56,-2.286,2.93
-0.199,8.709,-2.251,2.93
-0.023,9.237,-2.133,2.93
0.141,9.366,-1.829,2.93
0.164,9.166,-1.465,2.93
0.141,8.651,-1.067,1.953
0.082,8.275,-0.727,2.93
0.023,7.01,-0.598,2.93
-0.141,5.732,-0.422,2.93
-0.387,4.595,-0.387,3.418
-0.68,3.54,-0.434,2.93
-0.75,2.532,-0.375,2.93
-0.809,1.606,-0.293,3.906
-0.867,0.574,-0.246,4.395
-0.903,-0.41,-0.188,2.93
-0.867,-1.676,-0.07,3.906
-0.832,-2.954,0.117,3.906
-0.727,-4.138,0.129,3.906
-0.621,-5.193,0.211,3.906
-0.457,-6.037,0.258,3.906
-0.258,-6.998,0.188,3.906
-0.199,-7.654,-0.047,3.906
-0.211,-7.936,-0.399,3.418
-0.375,-7.889,-0.914,3.906
-0.469,-7.303,-1.301,3.906
-0.539,-6.892,-1.559,3.906
-0.738,-6.072,-1.618,4.395
-0.903,-5.24,-1.536,3.906
-1.125,-4.325,-1.207,3.906
-1.477,-3.317,-0.867,3.906
-1.524,-1.946,-0.821,4.395
-1.395,-0.34,-0.891,2.93
-1.067,1.489,-0.996,3.906
-0.774,2.778,-1.078,3.906
-0.68,4.536,-1.278,3.906
-0.586,6.119,-1.747,3.906
-0.316,7.689,-1.934,3.906
-0.082,8.99,-2.075,3.906
0.059,9.846,-2.028,2.93
0.07,10.268,-1.864,1.953
0,10.174,-1.606,2.93
-0.129,9.6,-1.348,2.93
-0.176,8.522,-1.172,2.93
-0.41,6.974,-1.067,3.418
-0.586,5.685,-1.078,2.93
-0.727,5.122,-1.114,2.93
-0.961,3.962,-1.055,2.93
-1.137,2.895,-0.891,3.418
-1.289,1.934,-0.692,2.93
-1.371,0.821,-0.492,2.93
-1.453,-0.164,-0.211,2.93
-1.465,-1.348,0.082,2.93
-1.336,-2.755,0.469,2.93
-1.172,-4.114,0.656,3.906
-0.985,-5.228,0.844,3.906
-0.727,-6.248,0.903,3.906
-0.457,-7.221,0.821,2.93
-0.234,-8.053,0.656,3.906
-0.176,-8.815,0.375,3.906
-0.27,-9.319,0.07,3.906
-0.551,-9.084,-0.34,4.395
-0.844,-8.428,-0.75,3.906
-1.102,-7.443,-0.891,3.906
-1.207,-6.295,-0.727,3.906
-1.465,-5.72,-0.586,4.395
-1.582,-4.396,-0.445,2.93
-1.84,-2.907,-0.445,3.906
-2.051,-1.266,-0.504,3.906
-1.922,0.457,-0.797,3.906
-1.489,2.215,-1.207,3.906
-1.231,3.727,-1.5,2.93
-1.09,5.544,-2.192,3.906
-0.832,7.642,-2.743,2.93
-0.516,9.436,-3.165,1.953
-0.188,10.655,-3.223,2.93
-0.023,11.206,-2.919,2.93
0.07,11.112,-2.368,2.93
0.023,10.62,-1.664,3.418
-0.07,9.494,-1.067,2.93
-0.293,7.924,-0.703,2.93
-0.563,6.599,-0.738,2.93
-0.774,5.251,-0.656,3.418
-0.938,3.95,-0.598,2.93
-1.02,2.825,-0.551,2.93
-1.055,2.403,-0.551,3.906
-1.149,1.418,-0.563,4.395
-1.125,0.598,-0.563,3.906
-1.196,-0.082,-0.516,3.906
-1.278,-0.75,-0.457,3.906
-1.336,-1.641,-0.328,3.906
-1.313,-2.661,-0.211,2.93
-1.196,-3.903,-0.188,3.906
-1.02,-5.415,-0.164,3.906
-0.738,-6.693,-0.176,3.906
-0.527,-7.654,-0.246,4.395
-0.399,-8.475,-0.445,3.906
-0.352,-8.908,-0.68,3.906
-0.481,-9.014,-0.949,3.906
-0.633,-8.44,-1.16,4.395
-0.867,-7.42,-1.254,3.906
-1.02,-6.283,-1.16,3.906
-1.196,-5.169,-0.891,3.906
-1.313,-4.091,-0.539,4.395
-1.559,-2.907,-0.328,3.906
-1.641,-2.286,-0.316,3.906
-1.7,-0.844,-0.375,2.93
-1.606,0.785,-0.645,2.93
-1.219,2.192,-0.961,1.953
-0.879,3.704,-1.102,2.93
-0.774,5.439,-1.524,2.93
-0.563,7.244,-1.969,2.93
-0.281,8.779,-2.004,3.418
-0.023,9.834,-1.829,2.93
0.129,10.338,-1.559,2.93
0.188,10.432,-1.207,2.93
0.152,9.94,-0.949,3.418
0.129,9.002,-0.692,3.906
-0.082,7.56,-0.68,3.906
-0.387,6.365,-0.727,3.906
-0.586,5.298,-0.774,4.395
-0.774,4.208,-0.692,3.906
-0.856,3.212,-0.586,3.906
-0.879,2.227,-0.492,3.906
-0.914,1.735,-0.305,3.906
-0.938,0.926,-0.246,2.93
-0.949,0.293,-0.07,3.906
-0.973,-0.234,0.105,3.906
-1.149,-0.821,0.234,3.906
-1.254,-1.664,0.375,4.395
-1.289,-2.79,0.293,3.906
